id	HomRef_HomRef	HomRef_Het	HomRef_HomAlt	HomRef_NoCall	HomRef_None	Het_HomRef	Het_Het	Het_HomAlt	Het_NoCall	Het_None	HomAlt_HomRef	HomAlt_Het	HomAlt_HomAlt	HomAlt_NoCall	HomAlt_None	NoCall_HomRef	NoCall_Het	NoCall_HomAlt	NoCall_NoCall	NoCall_None	None_HomRef	None_Het	None_HomAlt	None_NoCall	None_None
C1589::NA12878	246	26	1	1	0	31	13	2	0	0	2	2	13	0	0	6	0	2	1	0	0	0	0	0	0
HG00626	238	24	2	1	0	14	12	4	0	0	10	5	17	0	0	10	1	0	8	0	0	0	0	0	0
HG00625	236	26	1	2	0	20	23	2	0	0	7	5	14	0	0	1	3	1	5	0	0	0	0	0	0
HG00622	251	18	4	1	0	16	12	0	0	0	10	9	15	1	0	2	0	0	7	0	0	0	0	0	0
HG00623	223	33	3	3	0	28	11	4	1	0	6	5	13	0	0	8	1	1	6	0	0	0	0	0	0
HG00119	242	27	2	5	0	29	7	0	0	0	6	3	14	1	0	6	0	0	4	0	0	0	0	0	0
HG00311	254	22	4	0	0	12	15	3	1	0	3	5	12	1	0	8	1	2	3	0	0	0	0	0	0
C1589::HG03006	239	20	4	1	0	29	16	3	1	0	9	3	11	0	0	3	0	1	6	0	0	0	0	0	0
HG00628	237	28	1	0	0	30	9	6	0	0	5	3	14	1	0	4	1	0	7	0	0	0	0	0	0
HG00629	241	22	2	0	0	16	15	6	0	0	4	6	16	1	0	1	1	0	15	0	0	0	0	0	0
HG00379	252	25	0	1	0	23	18	2	0	0	0	4	14	0	0	0	0	0	7	0	0	0	0	0	0
HG00272	250	24	2	1	0	19	16	1	0	0	3	6	13	0	0	2	0	1	8	0	0	0	0	0	0
C1048::HG02026	250	25	2	3	0	14	17	6	2	0	1	3	15	0	0	1	0	0	7	0	0	0	0	0	0
C1048::HG02025	257	12	0	9	0	22	16	2	1	0	1	5	14	0	0	0	0	0	7	0	0	0	0	0	0
C1048::HG02024	238	28	2	1	0	30	15	5	0	0	1	3	15	0	0	2	0	0	6	0	0	0	0	0	0
HG00371	248	21	2	1	0	22	13	3	0	0	0	8	13	1	0	7	0	0	7	0	0	0	0	0	0
HG00145	245	28	0	3	0	33	14	4	0	0	1	3	13	0	0	0	0	0	2	0	0	0	0	0	0
HG00373	244	19	1	4	0	27	13	4	0	0	1	5	17	1	0	0	0	0	10	0	0	0	0	0	0
HG00377	253	30	0	2	0	22	10	4	0	0	0	2	14	0	0	4	1	2	2	0	0	0	0	0	0
C1589::NA20845	244	28	11	0	0	26	4	5	2	0	3	0	12	1	0	1	0	1	8	0	0	0	0	0	0
C1589::HG03642	269	1	0	0	0	3	34	0	0	0	0	0	31	0	0	0	0	0	8	0	0	0	0	0	0
C959::HG02922	234	34	5	2	0	24	7	0	1	0	6	10	14	0	0	4	0	2	3	0	0	0	0	0	0
C1050::HG03006	227	32	2	0	0	29	21	2	1	0	8	2	13	0	0	2	0	0	7	0	0	0	0	0	0
HG00096	259	19	4	2	0	12	14	5	0	0	4	6	12	0	0	0	1	1	7	0	0	0	0	0	0
HG00158	232	26	6	0	0	38	12	6	1	0	1	0	16	1	0	2	0	0	5	0	0	0	0	0	0
HG00159	253	19	3	2	0	20	20	3	0	0	1	6	14	0	0	0	1	0	4	0	0	0	0	0	0
HG00268	259	20	2	1	0	18	11	2	0	0	7	5	12	1	0	1	0	0	7	0	0	0	0	0	0
HG00264	255	19	3	3	0	22	8	9	0	0	4	4	10	1	0	3	0	0	5	0	0	0	0	0	0
